Province_State,Admin2,Lat,Long_,date,daily_new_cases
California,Plumas,40.00355989,-120.8395236,1598745600000,0
California,Riverside,33.74314981,-115.9933578,1598745600000,311
California,Sacramento,38.45106826,-121.3425374,1598745600000,163
California,San Benito,36.60308176,-121.069975,1598745600000,26
California,San Bernardino,34.84060306,-116.1774685,1598745600000,352
California,San Diego,33.03484597,-116.7365326,1598745600000,271
California,San Francisco,37.75215114,-122.4385672,1598745600000,4
California,San Joaquin,37.93433732,-121.2730061,1598745600000,144
California,San Luis Obispo,35.38822029,-120.4039028,1598745600000,17
California,San Mateo,37.4228808,-122.32755459999998,1598745600000,85
California,Santa Barbara,34.65329488,-120.0188492,1598745600000,37
California,Santa Clara,37.23104908,-121.6970462,1598745600000,148
California,Santa Cruz,37.05580291,-122.0066524,1598745600000,-3
California,Shasta,40.76391419,-122.0396884,1598745600000,3
California,Sierra,39.57713498,-120.52007009999998,1598745600000,0
California,Siskiyou,41.59198861,-122.5407434,1598745600000,4
California,Solano,38.26827353,-121.9357113,1598745600000,0
California,Sonoma,38.52746429,-122.8862506,1598745600000,53
California,Stanislaus,37.55862499,-120.9970722,1598745600000,111
California,Sutter,39.03417539,-121.6945899,1598745600000,18
California,Tehama,40.12570935,-122.2370171,1598745600000,2
California,Trinity,40.64917670000001,-123.114713,1598745600000,2
California,Tulare,36.22026558,-118.8020203,1598745600000,96
California,Tuolumne,38.02644018,-119.9525093,1598745600000,0
California,Unassigned,0,0,1598745600000,0
California,Ventura,34.44465746,-119.0910613,1598745600000,70
California,Yolo,38.68278902,-121.9018288,1598745600000,34
California,Yuba,39.26255932,-121.3535644,1598745600000,10
California,Alameda,37.64629437,-121.8929271,1598832000000,51
California,Alpine,38.59678594,-119.8223594,1598832000000,0
California,Amador,38.44583082,-120.65696,1598832000000,3
California,Butte,39.66727762,-121.6005252,1598832000000,81
California,Calaveras,38.20537103,-120.552913,1598832000000,1
California,Colusa,39.17881957,-122.2331726,1598832000000,3
California,Contra Costa,37.91923498,-121.9289527,1598832000000,122
California,Del Norte,41.74228275,-123.8974063,1598832000000,0
California,El Dorado,38.77965956,-120.5233166,1598832000000,3
California,Fresno,36.75733899,-119.6466953,1598832000000,223
California,Glenn,39.59875897,-122.3938452,1598832000000,0
California,Humboldt,40.69923009,-123.876044,1598832000000,12
California,Imperial,33.0393082,-115.3669042,1598832000000,56
California,Inyo,36.51112084,-117.41119779999998,1598832000000,0
California,Kern,35.34329425,-118.7277796,1598832000000,94
California,Kings,36.07409056,-119.8159973,1598832000000,37
California,Lake,39.10124298,-122.7536244,1598832000000,7
California,Lassen,40.67311306,-120.59350990000002,1598832000000,2
California,Los Angeles,34.30828379,-118.2282411,1598832000000,1019
California,Madera,37.21513971,-119.76655890000002,1598832000000,36
California,Marin,38.07122463,-122.7210631,1598832000000,14
California,Mariposa,37.57978556,-119.9073334,1598832000000,0
California,Mendocino,39.4381191,-123.3911313,1598832000000,7
California,Merced,37.18922369,-120.7209035,1598832000000,31
California,Modoc,41.58965602,-120.7244817,1598832000000,0
California,Mono,37.93899289,-118.8872409,1598832000000,0
California,Monterey,36.21862405,-121.2413397,1598832000000,23
California,Napa,38.50735751,-122.332839,1598832000000,11
California,Nevada,39.30394768,-120.7627281,1598832000000,2
California,Orange,33.70147516,-117.76459979999998,1598832000000,234
California,Out of CA,0,0,1598832000000,0
California,Placer,39.06167234,-120.7240569,1598832000000,28
California,Plumas,40.00355989,-120.8395236,1598832000000,0
California,Riverside,33.74314981,-115.9933578,1598832000000,282
California,Sacramento,38.45106826,-121.3425374,1598832000000,248
California,San Benito,36.60308176,-121.069975,1598832000000,9
California,San Bernardino,34.84060306,-116.1774685,1598832000000,169
California,San Diego,33.03484597,-116.7365326,1598832000000,325
California,San Francisco,37.75215114,-122.4385672,1598832000000,2
California,San Joaquin,37.93433732,-121.2730061,1598832000000,171
California,San Luis Obispo,35.38822029,-120.4039028,1598832000000,17
California,San Mateo,37.4228808,-122.32755459999998,1598832000000,52
California,Santa Barbara,34.65329488,-120.0188492,1598832000000,36
California,Santa Clara,37.23104908,-121.6970462,1598832000000,166
California,Santa Cruz,37.05580291,-122.0066524,1598832000000,-1
California,Shasta,40.76391419,-122.0396884,1598832000000,3
California,Sierra,39.57713498,-120.52007009999998,1598832000000,0
California,Siskiyou,41.59198861,-122.5407434,1598832000000,2
California,Solano,38.26827353,-121.9357113,1598832000000,-1
California,Sonoma,38.52746429,-122.8862506,1598832000000,60
California,Stanislaus,37.55862499,-120.9970722,1598832000000,114
California,Sutter,39.03417539,-121.6945899,1598832000000,14
California,Tehama,40.12570935,-122.2370171,1598832000000,2
California,Trinity,40.64917670000001,-123.114713,1598832000000,0
California,Tulare,36.22026558,-118.8020203,1598832000000,1
California,Tuolumne,38.02644018,-119.9525093,1598832000000,0
California,Unassigned,0,0,1598832000000,0
California,Ventura,34.44465746,-119.0910613,1598832000000,96
California,Yolo,38.68278902,-121.9018288,1598832000000,33
California,Yuba,39.26255932,-121.3535644,1598832000000,-2
California,Alameda,37.64629437,-121.8929271,1598918400000,234
California,Alpine,38.59678594,-119.8223594,1598918400000,0
California,Amador,38.44583082,-120.65696,1598918400000,1
California,Butte,39.66727762,-121.6005252,1598918400000,77
California,Calaveras,38.20537103,-120.552913,1598918400000,16
California,Colusa,39.17881957,-122.2331726,1598918400000,11
California,Contra Costa,37.91923498,-121.9289527,1598918400000,99
California,Del Norte,41.74228275,-123.8974063,1598918400000,0
California,El Dorado,38.77965956,-120.5233166,1598918400000,7
California,Fresno,36.75733899,-119.6466953,1598918400000,363
California,Glenn,39.59875897,-122.3938452,1598918400000,12
California,Humboldt,40.69923009,-123.876044,1598918400000,4
California,Imperial,33.0393082,-115.3669042,1598918400000,23
California,Inyo,36.51112084,-117.41119779999998,1598918400000,11
California,Kern,35.34329425,-118.7277796,1598918400000,135
California,Kings,36.07409056,-119.8159973,1598918400000,51
California,Lake,39.10124298,-122.7536244,1598918400000,0
California,Lassen,40.67311306,-120.59350990000002,1598918400000,3
California,Los Angeles,34.30828379,-118.2282411,1598918400000,753
California,Madera,37.21513971,-119.76655890000002,1598918400000,42
California,Marin,38.07122463,-122.7210631,1598918400000,28
California,Mariposa,37.57978556,-119.9073334,1598918400000,0
California,Mendocino,39.4381191,-123.3911313,1598918400000,8
California,Merced,37.18922369,-120.7209035,1598918400000,55
California,Modoc,41.58965602,-120.7244817,1598918400000,0
California,Mono,37.93899289,-118.8872409,1598918400000,0
California,Monterey,36.21862405,-121.2413397,1598918400000,87
California,Napa,38.50735751,-122.332839,1598918400000,12
California,Nevada,39.30394768,-120.7627281,1598918400000,3
California,Orange,33.70147516,-117.76459979999998,1598918400000,253
California,Out of CA,0,0,1598918400000,0
California,Placer,39.06167234,-120.7240569,1598918400000,24
California,Plumas,40.00355989,-120.8395236,1598918400000,0
California,Riverside,33.74314981,-115.9933578,1598918400000,279
California,Sacramento,38.45106826,-121.3425374,1598918400000,218
California,San Benito,36.60308176,-121.069975,1598918400000,9
California,San Bernardino,34.84060306,-116.1774685,1598918400000,2
California,San Diego,33.03484597,-116.7365326,1598918400000,300
California,San Francisco,37.75215114,-122.4385672,1598918400000,202
California,San Joaquin,37.93433732,-121.2730061,1598918400000,109
California,San Luis Obispo,35.38822029,-120.4039028,1598918400000,20
California,San Mateo,37.4228808,-122.32755459999998,1598918400000,67
California,Santa Barbara,34.65329488,-120.0188492,1598918400000,18
California,Santa Clara,37.23104908,-121.6970462,1598918400000,108
California,Santa Cruz,37.05580291,-122.0066524,1598918400000,10
California,Shasta,40.76391419,-122.0396884,1598918400000,-1
California,Sierra,39.57713498,-120.52007009999998,1598918400000,0
California,Siskiyou,41.59198861,-122.5407434,1598918400000,1
California,Solano,38.26827353,-121.9357113,1598918400000,137
California,Sonoma,38.52746429,-122.8862506,1598918400000,83
California,Stanislaus,37.55862499,-120.9970722,1598918400000,108
California,Sutter,39.03417539,-121.6945899,1598918400000,24
California,Tehama,40.12570935,-122.2370171,1598918400000,1
California,Trinity,40.64917670000001,-123.114713,1598918400000,0
California,Tulare,36.22026558,-118.8020203,1598918400000,173
California,Tuolumne,38.02644018,-119.9525093,1598918400000,5
California,Unassigned,0,0,1598918400000,0
California,Ventura,34.44465746,-119.0910613,1598918400000,34
California,Yolo,38.68278902,-121.9018288,1598918400000,18
California,Yuba,39.26255932,-121.3535644,1598918400000,11
California,Alameda,37.64629437,-121.8929271,1599004800000,143
California,Alpine,38.59678594,-119.8223594,1599004800000,0
California,Amador,38.44583082,-120.65696,1599004800000,1
California,Butte,39.66727762,-121.6005252,1599004800000,95
California,Calaveras,38.20537103,-120.552913,1599004800000,7
California,Colusa,39.17881957,-122.2331726,1599004800000,6
California,Contra Costa,37.91923498,-121.9289527,1599004800000,101
California,Del Norte,41.74228275,-123.8974063,1599004800000,1
California,El Dorado,38.77965956,-120.5233166,1599004800000,3
California,Fresno,36.75733899,-119.6466953,1599004800000,245
California,Glenn,39.59875897,-122.3938452,1599004800000,8
California,Humboldt,40.69923009,-123.876044,1599004800000,3
California,Imperial,33.0393082,-115.3669042,1599004800000,50
California,Inyo,36.51112084,-117.41119779999998,1599004800000,0
California,Kern,35.34329425,-118.7277796,1599004800000,143
California,Kings,36.07409056,-119.8159973,1599004800000,54
California,Lake,39.10124298,-122.7536244,1599004800000,1
California,Lassen,40.67311306,-120.59350990000002,1599004800000,3
California,Los Angeles,34.30828379,-118.2282411,1599004800000,1414
California,Madera,37.21513971,-119.76655890000002,1599004800000,33
California,Marin,38.07122463,-122.7210631,1599004800000,29
California,Mariposa,37.57978556,-119.9073334,1599004800000,2
California,Mendocino,39.4381191,-123.3911313,1599004800000,10
California,Merced,37.18922369,-120.7209035,1599004800000,52
California,Modoc,41.58965602,-120.7244817,1599004800000,1
California,Mono,37.93899289,-118.8872409,1599004800000,0
California,Monterey,36.21862405,-121.2413397,1599004800000,144
California,Napa,38.50735751,-122.332839,1599004800000,8
California,Nevada,39.30394768,-120.7627281,1599004800000,2
California,Orange,33.70147516,-117.76459979999998,1599004800000,201
California,Out of CA,0,0,1599004800000,0
California,Placer,39.06167234,-120.7240569,1599004800000,34
California,Plumas,40.00355989,-120.8395236,1599004800000,0
California,Riverside,33.74314981,-115.9933578,1599004800000,139
California,Sacramento,38.45106826,-121.3425374,1599004800000,139
California,San Benito,36.60308176,-121.069975,1599004800000,18
California,San Bernardino,34.84060306,-116.1774685,1599004800000,396
California,San Diego,33.03484597,-116.7365326,1599004800000,288
California,San Francisco,37.75215114,-122.4385672,1599004800000,95
California,San Joaquin,37.93433732,-121.2730061,1599004800000,280
California,San Luis Obispo,35.38822029,-120.4039028,1599004800000,32
California,San Mateo,37.4228808,-122.32755459999998,1599004800000,16
California,Santa Barbara,34.65329488,-120.0188492,1599004800000,65
California,Santa Clara,37.23104908,-121.6970462,1599004800000,354
California,Santa Cruz,37.05580291,-122.0066524,1599004800000,98
California,Shasta,40.76391419,-122.0396884,1599004800000,4
California,Sierra,39.57713498,-120.52007009999998,1599004800000,0
California,Siskiyou,41.59198861,-122.5407434,1599004800000,0
California,Solano,38.26827353,-121.9357113,1599004800000,25
California,Sonoma,38.52746429,-122.8862506,1599004800000,113
California,Stanislaus,37.55862499,-120.9970722,1599004800000,80
California,Sutter,39.03417539,-121.6945899,1599004800000,12
California,Tehama,40.12570935,-122.2370171,1599004800000,7
California,Trinity,40.64917670000001,-123.114713,1599004800000,1
California,Tulare,36.22026558,-118.8020203,1599004800000,142
California,Tuolumne,38.02644018,-119.9525093,1599004800000,7
California,Unassigned,0,0,1599004800000,0
California,Ventura,34.44465746,-119.0910613,1599004800000,137
California,Yolo,38.68278902,-121.9018288,1599004800000,9
California,Yuba,39.26255932,-121.3535644,1599004800000,15
California,Alameda,37.64629437,-121.8929271,1599091200000,168
California,Alpine,38.59678594,-119.8223594,1599091200000,0
California,Amador,38.44583082,-120.65696,1599091200000,29
California,Butte,39.66727762,-121.6005252,1599091200000,33
California,Calaveras,38.20537103,-120.552913,1599091200000,3
California,Colusa,39.17881957,-122.2331726,1599091200000,4
California,Contra Costa,37.91923498,-121.9289527,1599091200000,111
California,Del Norte,41.74228275,-123.8974063,1599091200000,0
California,El Dorado,38.77965956,-120.5233166,1599091200000,9
California,Fresno,36.75733899,-119.6466953,1599091200000,196
California,Glenn,39.59875897,-122.3938452,1599091200000,3
California,Humboldt,40.69923009,-123.876044,1599091200000,9
California,Imperial,33.0393082,-115.3669042,1599091200000,251
California,Inyo,36.51112084,-117.41119779999998,1599091200000,0
California,Kern,35.34329425,-118.7277796,1599091200000,161
California,Kings,36.07409056,-119.8159973,1599091200000,58
California,Lake,39.10124298,-122.7536244,1599091200000,5
California,Lassen,40.67311306,-120.59350990000002,1599091200000,2
California,Los Angeles,34.30828379,-118.2282411,1599091200000,1064
California,Madera,37.21513971,-119.76655890000002,1599091200000,45
